-85.4170438806	-78.8203717293	-6.18259512276	-19.4530994104	3.85467005056	-27.7636131521	29.739575943	-15.2268454804	21.8270729319	-26.3412358651	99.5835298228	-2.45090566867	9.56970816017	-18.0782211702	2.93425687955
-83.6729746992	-77.8160915557	-4.59210915795	-25.3770604671	6.25089410961	-36.1678843776	31.7841900115	-10.7869922421	15.5659530532	-29.8150568767	100.516893676	-2.93490657142	5.53413967851	-20.3697533751	6.40017093127
-86.2865377776	-78.6807191721	-3.41896403691	-27.3657083942	6.92089703531	-39.6414583151	31.4382706293	-7.32409412727	12.6543778475	-32.9620748077	98.3176250643	-3.09980398305	1.83040865931	-23.476537509	11.108067063
-93.6213326245	-77.6974834082	-12.7222921039	-34.4814042196	3.52490842322	-26.8923686377	30.4590888033	-16.9817997032	13.1276201463	-31.1323597834	99.4973682501	-5.93963353777	10.3635062278	-17.418486195	9.96775435278
-91.1001779456	-77.053384552	-12.9514619319	-28.7643879428	2.23846731083	-25.1928962878	26.6093821685	-15.0474177411	12.5664873861	-35.8107741439	93.6371851201	-8.5257595885	6.78454621094	-23.1655599497	13.8727485116
-91.1071971696	-78.1492705784	-7.62800477999	-17.6249417485	0.874217884629	-7.62460929266	26.0522696688	-20.8702039674	19.1355581048	-23.3792050598	102.960355986	2.78850728145	13.2961169065	-12.4820427339	5.41083423599
-95.6919975797	-74.6962579172	-7.94918777512	-25.4194606895	-3.85452346865	-11.158539841	22.530788013	-19.9528786753	24.1741172592	-23.7639439595	101.203872519	-8.68345182254	25.6605129853	-11.4260083863	5.0961547765
-88.3713132073	-73.4950366277	-7.55518940592	-31.0525428776	1.8336143619	-33.9697385132	27.0152259254	-17.5946338465	10.2116720021	-31.0871277227	99.1554360656	-6.83574554011	14.3809008599	-19.4815042541	9.7822532241
-95.3519649394	-69.242873445	-3.63586315392	-35.0568088199	0.888170398442	-38.2420458172	25.5920350217	-19.3586207466	6.94515266819	-33.6218366629	92.5251597262	-9.2420154266	14.6771855565	-21.4626337236	13.6526050364
-97.5342331124	-70.749513341	-14.3886680829	-35.4279392145	-6.04451816855	-18.3020794852	23.2122298498	-17.9897743282	12.4644993273	-19.8776131726	90.4348109253	-9.9167287784	26.4233486674	-15.5554735404	5.88136937628
-95.3143811946	-69.7325585663	-17.0125436126	-37.1641241976	-3.55149117929	-22.0892610919	22.6737944635	-15.5736069229	7.98768332821	-24.2093522668	87.7097888381	-7.98041640223	22.9196789859	-17.6447304226	11.5386078256
-93.3225328142	-68.8930278192	-12.4465041483	-27.6792078862	-1.234983733	-22.0987415977	19.341499461	-18.1427820406	6.10895946819	-26.7799607324	83.8244066398	-7.1377284461	19.052287878	-21.4760315677	13.6999943197
-90.8369939165	-57.3087167217	1.68779052844	-30.5879555245	7.65491704721	-31.1886393101	23.2897698357	-28.205306829	17.4662739371	-23.5324743381	77.0969058271	0.824219054697	17.3724590523	-7.66756609221	9.46540707428
-107.295433171	-51.6434933623	12.7128070305	-43.5110416674	-6.97981950893	-24.0892196337	22.3326461439	-26.4657135847	25.5724537404	-29.8074732249	70.9239179003	-16.4881390986	7.65245959378	-12.3530148844	14.7949308895
-100.413719349	-55.2877063089	5.18912432332	-44.8056663856	-1.34936369317	-26.4441764599	23.353163898	-17.060615308	18.9158941959	-34.5788246981	71.8430320599	-16.9982329052	12.9049645162	-12.6210262298	16.9461073705
-90.3993450867	-71.2717387652	-13.2662676056	-27.9275296401	7.45087018741	-28.2493473571	24.1555667839	-18.8393193158	17.372722964	-29.7140100158	88.0109617202	-7.12213223797	14.7926421341	-11.5506912003	8.12737782502
-96.9106523108	-67.9165932952	-9.65991322663	-36.3521286496	1.06888808678	-28.1940123614	24.6413431063	-22.2448094172	21.0726883958	-32.3990373535	85.7323150603	-13.9331446855	11.2715922647	-13.9731620326	11.2139647844
-90.2441142725	-70.6476877011	-10.5916266315	-26.9988583864	4.46769569484	-23.4875102082	20.3855888625	-12.7171192611	16.5239943187	-39.3241486034	82.8206416986	-19.7071524076	9.36807227915	-16.4774712001	13.641285403
-93.5946786938	-79.602226185	-5.57473588947	-23.3069984202	2.74546907241	-21.4582536969	21.7332835244	-2.3050520546	26.3611980901	-40.7337282071	87.5389622899	-20.7376023949	7.55381220602	-17.9826737075	11.3585646837
-93.8351428743	-76.2035522286	-4.11933375932	-29.3646367219	0.662615067231	-29.9620257505	26.33064003	-9.79135253955	22.6749599622	-34.7680284344	92.8174287487	-17.3606993402	7.75841720001	-17.3583530282	7.26700093905
