-85.4170438806	-78.8203717293	-6.18259512276	-19.4530994104	3.85467005056	-27.7636131521	29.739575943	-15.2268454804	21.8270729319	-26.3412358651
-83.6729746992	-77.8160915557	-4.59210915795	-25.3770604671	6.25089410961	-36.1678843776	31.7841900115	-10.7869922421	15.5659530532	-29.8150568767
-86.2865377776	-78.6807191721	-3.41896403691	-27.3657083942	6.92089703531	-39.6414583151	31.4382706293	-7.32409412727	12.6543778475	-32.9620748077
-93.6213326245	-77.6974834082	-12.7222921039	-34.4814042196	3.52490842322	-26.8923686377	30.4590888033	-16.9817997032	13.1276201463	-31.1323597834
-91.1001779456	-77.053384552	-12.9514619319	-28.7643879428	2.23846731083	-25.1928962878	26.6093821685	-15.0474177411	12.5664873861	-35.8107741439
-91.1071971696	-78.1492705784	-7.62800477999	-17.6249417485	0.874217884629	-7.62460929266	26.0522696688	-20.8702039674	19.1355581048	-23.3792050598
-95.6919975797	-74.6962579172	-7.94918777512	-25.4194606895	-3.85452346865	-11.158539841	22.530788013	-19.9528786753	24.1741172592	-23.7639439595
-88.3713132073	-73.4950366277	-7.55518940592	-31.0525428776	1.8336143619	-33.9697385132	27.0152259254	-17.5946338465	10.2116720021	-31.0871277227
-95.3519649394	-69.242873445	-3.63586315392	-35.0568088199	0.888170398442	-38.2420458172	25.5920350217	-19.3586207466	6.94515266819	-33.6218366629
-97.5342331124	-70.749513341	-14.3886680829	-35.4279392145	-6.04451816855	-18.3020794852	23.2122298498	-17.9897743282	12.4644993273	-19.8776131726
-95.3143811946	-69.7325585663	-17.0125436126	-37.1641241976	-3.55149117929	-22.0892610919	22.6737944635	-15.5736069229	7.98768332821	-24.2093522668
-93.3225328142	-68.8930278192	-12.4465041483	-27.6792078862	-1.234983733	-22.0987415977	19.341499461	-18.1427820406	6.10895946819	-26.7799607324
-90.8369939165	-57.3087167217	1.68779052844	-30.5879555245	7.65491704721	-31.1886393101	23.2897698357	-28.205306829	17.4662739371	-23.5324743381
-107.295433171	-51.6434933623	12.7128070305	-43.5110416674	-6.97981950893	-24.0892196337	22.3326461439	-26.4657135847	25.5724537404	-29.8074732249
-100.413719349	-55.2877063089	5.18912432332	-44.8056663856	-1.34936369317	-26.4441764599	23.353163898	-17.060615308	18.9158941959	-34.5788246981
-90.3993450867	-71.2717387652	-13.2662676056	-27.9275296401	7.45087018741	-28.2493473571	24.1555667839	-18.8393193158	17.372722964	-29.7140100158
-96.9106523108	-67.9165932952	-9.65991322663	-36.3521286496	1.06888808678	-28.1940123614	24.6413431063	-22.2448094172	21.0726883958	-32.3990373535
-90.2441142725	-70.6476877011	-10.5916266315	-26.9988583864	4.46769569484	-23.4875102082	20.3855888625	-12.7171192611	16.5239943187	-39.3241486034
-93.5946786938	-79.602226185	-5.57473588947	-23.3069984202	2.74546907241	-21.4582536969	21.7332835244	-2.3050520546	26.3611980901	-40.7337282071
-93.8351428743	-76.2035522286	-4.11933375932	-29.3646367219	0.662615067231	-29.9620257505	26.33064003	-9.79135253955	22.6749599622	-34.7680284344
-93.9324466005	-77.6443148696	-7.25570933683	-34.6135888579	5.4886827741	-33.4910384618	27.2345709379	1.17044233608	20.8724300994	-39.3460540987
-3.24562499054	-38.4907566745	-63.1173185867	35.4674810026	-42.8912715376	-15.4685767913	30.4357653063	-5.38933659172	-14.462528017	19.3927656651
-57.0736969992	-36.5204269602	-50.0463106052	-20.2978742883	-42.6253187441	4.87697786961	15.2163595685	-2.97065623266	-12.0632437344	18.8743307912
-36.928926853	-17.9657913531	-46.9106284457	-25.9250638365	-48.8487956746	-22.0286314777	15.6535321063	0.779099350632	-22.1591498359	9.8222224324
-38.738606528	-19.9175220805	-53.906285598	-34.8182658484	-35.9199993765	-18.9551312902	9.99745670357	0.824043171137	-24.1982533504	13.9909129987
-18.8919407852	-20.8751977597	-59.9011609687	2.47287175407	-72.5657127336	0.884086493551	29.3754148628	-2.70803824514	-7.06277693909	17.4481371421
-54.6341210319	-30.4951498518	-52.5581583695	-32.6443024256	-43.6572824745	-0.151814060857	12.996939069	-1.13758264852	-23.4468871785	13.6975381724
-47.4472988706	-30.1872817974	-56.2639605099	-16.7585105736	-47.7118963305	13.1904356215	12.0169814309	-4.18900391778	-12.0121437335	14.5181499826
-57.3073922697	-38.1025456491	-49.6774250461	-18.0898316207	-41.9553949537	13.5811748875	12.5864063509	-4.35778189976	-18.2419571846	13.4890151176
54.7077550351	-5.96261171563	-38.5836787581	63.0528167726	-103.91678851	-33.6350536531	53.1162798052	10.853797777	5.9934837552	4.5439951
-64.3065178466	-34.9237560948	-38.7418901324	-25.5635508599	-29.8798552854	11.4874292792	7.28939205047	-3.13770918776	-11.9618822066	19.1993496082
-31.1623223904	-29.223476286	-53.1346172921	-5.6397253032	-63.9244253685	-4.70603866828	30.0708566461	-0.364311082068	-10.3002291244	17.3074850545
-18.3280965666	-21.8037339674	-52.276803674	2.51574360991	-73.2135057334	-10.7992240277	32.5281991039	-0.0668312071386	-8.21174921811	16.5224604212
-38.7545453629	-24.0646800643	-44.5229658187	-8.79198893935	-48.8525880616	-6.41460905954	19.8503770484	-7.07733410863	-12.7378953081	19.5844817014
-47.4971873037	-27.5224889765	-51.1745048733	-24.291853421	-44.4248699455	-2.10588333464	16.0895317411	-7.91104862629	-16.2435131634	18.3123963974
-85.6230031852	-29.9558941594	29.9485385423	0.604464744284	-12.6814123176	-18.1880564795	-4.0415579731	33.0880202683	11.430718114	44.1057020244
-47.8352558076	-66.7666286593	0.0418651554405	51.133972801	19.5125030471	-10.3646640866	-12.8880514033	42.871113436	3.65793003935	22.8268080153
-77.8282407313	-22.9048077768	25.226748729	-20.3137643621	-16.810058392	-29.84526793	11.9813767795	20.3684801311	-2.17446223672	58.2547549103
-66.2063170042	-45.4537937581	-8.12380949738	21.2653371342	17.1788008332	-16.1820123004	6.07552193219	-8.67940116263	-24.8538689384	42.0707897632
-97.7511058217	-45.9049015441	-10.8143950927	-15.4974100254	9.66881775104	-35.5277187433	8.67688826891	-22.8006715547	-13.5086644712	24.6703973177
-70.0727605613	-48.8651214939	6.51134577053	29.8033262916	2.80171887902	-5.74342272956	-15.8674535466	24.7326681303	-4.69839297521	23.9230039984
-66.9174463941	-48.2230411007	1.31868458259	34.0201284872	-0.797761410402	8.16570878446	-8.46849858324	5.37625037526	-7.54211185649	34.6683693159
-52.6763480386	-69.5800966469	5.19664531295	64.3430223805	19.0024033969	-6.33740547793	-14.2878514054	30.6897240929	7.49392044266	27.5007805527
-87.836447473	-30.3878641797	26.3155760776	0.703567669831	-20.2281760311	1.853345392	-0.712841642	25.335483366	17.0106465172	51.1022588953
-70.1559378447	-70.3076143221	-25.7655938147	44.1672893492	13.9261704157	10.9994220112	-19.079709073	11.2742952952	0.639407846901	7.35212060105
-54.199356024	-40.5437488793	12.2073298242	82.2564198819	22.4002529595	-7.35724426095	-5.25500584388	-40.5952670773	-12.7262788969	46.4542779971
-46.3585127158	-63.7219473139	3.25250636674	98.2966017776	14.2736764246	27.9328640128	-25.897370215	-3.33705354004	8.41627257717	15.9781659777
-86.1786994509	-21.6799100594	37.7252352425	-9.85590521729	-14.602690253	-11.5338331604	9.00003661586	22.7551690576	23.1277878246	54.8998358334
-110.302014369	-47.3447088587	-16.7617124994	-28.3647007559	-23.0255117394	14.6521444348	12.6702692059	-54.1347800995	15.1903079805	8.02791123264
-93.4515755903	-42.5381300625	-10.4378208865	-20.048963808	-28.4981491942	18.3391679859	-1.27877730885	22.0873097075	-2.34308324104	34.9427116056
-48.7289806089	-70.451282751	-12.6328369944	58.8240088938	34.0896232036	-28.9936867045	-3.92854641536	-7.11313269524	-44.3391611164	12.9792228999
-92.0096655858	-6.09369804714	64.2939965588	-13.5149602221	-37.6726523077	9.03357510449	-0.897091882713	10.3643015905	18.3716315585	56.2901831212
-88.6038470809	-79.723513309	-37.7646567675	41.3790216736	1.16131174868	58.2646417851	-19.9425673463	-1.70126934716	-31.0840832774	2.86112705077
-95.9379753448	-91.1222472928	-58.0936798528	-16.4196765741	-3.9546985111	16.2893927842	0.379343497303	-11.1320924684	-17.5006324857	-17.8833307743
-92.0988044734	-88.7837278607	-45.3173909945	35.822801353	-0.497796741475	61.4454217512	-25.3342241483	8.64682185461	-44.3863795477	-12.4179520131
72.9864433345	22.4088324969	-85.1992098642	-43.1186414536	-34.4174969337	-20.0177928686	-45.1764538178	-5.2604852988	5.11645866509	-8.8054646039
71.6020466042	-5.9594013238	12.1990054734	-36.1784945703	20.915929582	-65.4012575811	-18.8723539986	7.65495019059	15.1766815325	12.7125405309
75.6876255584	-33.1930294522	34.5193363716	-45.4339658256	3.00826749678	-14.7456442452	-12.7083258013	7.82307841436	34.5978750157	1.72807381768
60.1470439332	3.11870008585	4.79337143428	-48.8988399504	-19.9857929166	-32.8947254516	-9.29897220551	-1.33678636784	47.647530415	6.10857048382
89.5577141508	6.48875919062	-64.2469207548	-41.962118424	-25.5972636757	-5.88037639049	-36.5441921352	2.50787831796	7.29196383101	3.25859397384
