-85.4170438806	-78.8203717293	-6.18259512276	-19.4530994104	3.85467005056	-27.7636131521	29.739575943	-15.2268454804	21.8270729319	-26.3412358651	99.5835298228	-2.45090566867	9.56970816017	-18.0782211702	2.93425687955	-13.1274727191	1.52397625855	-9.76352118025	1.95782166017	-4.51410251226	2.03646882654	-22.710763157	1.53995177529	-1.55973555193	-0.975792085176	-1.34379324304	6.20624012101	16.8318382194	-1.42165869177	-15.5519934825	8.92518630762	-15.633064465	10.6713155124	-16.1621256693	4.46558061249	-9.85025280114	3.9533985117	-9.37593566432	0.0572106624663	-12.8044521833
-83.6729746992	-77.8160915557	-4.59210915795	-25.3770604671	6.25089410961	-36.1678843776	31.7841900115	-10.7869922421	15.5659530532	-29.8150568767	100.516893676	-2.93490657142	5.53413967851	-20.3697533751	6.40017093127	-12.5938930303	3.24067720941	-8.50633887189	4.1464631119	-7.54983578506	2.92045777689	-22.3455208496	2.72517653842	-4.92406421763	-1.02670681802	-2.29124167934	7.32349303172	18.489243645	-2.51916916542	-13.1475155986	8.74367661898	-15.505772557	12.1319873476	-14.7228928154	4.0492461196	-10.9604454421	4.14899134523	-10.3552379279	2.48643401912	-14.4343400745
-86.2865377776	-78.6807191721	-3.41896403691	-27.3657083942	6.92089703531	-39.6414583151	31.4382706293	-7.32409412727	12.6543778475	-32.9620748077	98.3176250643	-3.09980398305	1.83040865931	-23.476537509	11.108067063	-11.9032398694	6.34808620452	-9.28872277754	4.58403582586	-11.0827657502	9.96077044123	-22.0502494934	5.07434822459	-3.01965384548	-0.412806993309	2.28093674651	13.1659121271	20.494402713	-4.61068792257	-10.4596528544	10.7462783249	-10.7402130229	12.9877296209	-17.8155856028	5.37303657424	-10.991575529	3.19837824235	-10.4785663414	2.91530562915	-16.4226784986
-93.6213326245	-77.6974834082	-12.7222921039	-34.4814042196	3.52490842322	-26.8923686377	30.4590888033	-16.9817997032	13.1276201463	-31.1323597834	99.4973682501	-5.93963353777	10.3635062278	-17.418486195	9.96775435278	-13.8560487071	7.29847279723	-6.90032499595	-2.58932895628	-11.7842690144	7.8163591842	-18.3908120929	5.69691119745	-5.45121541493	-3.1093754485	1.2515047656	4.70662093312	13.8435304275	3.02698527632	-15.2745531727	9.86849218974	-14.1352646651	13.7083591425	-19.7318001523	2.52914243927	-13.6562707051	7.29497474886	-10.3746415353	3.98893508858	-13.8851812258
-91.1001779456	-77.053384552	-12.9514619319	-28.7643879428	2.23846731083	-25.1928962878	26.6093821685	-15.0474177411	12.5664873861	-35.8107741439	93.6371851201	-8.5257595885	6.78454621094	-23.1655599497	13.8727485116	-9.50716141984	6.15645793066	-7.27101209279	0.740908131815	-17.0888859119	13.2030346074	-18.0543454618	7.68460412364	-7.02638579766	-0.972172588105	6.51404130053	10.9699316101	16.1872010547	0.245470352954	-9.85009953354	9.84115962375	-11.848736277	13.7180253826	-15.5083050007	0.842936571067	-9.83976945039	5.53873339322	-11.1009431056	4.80624304376	-13.8704963342
-91.1071971696	-78.1492705784	-7.62800477999	-17.6249417485	0.874217884629	-7.62460929266	26.0522696688	-20.8702039674	19.1355581048	-23.3792050598	102.960355986	2.78850728145	13.2961169065	-12.4820427339	5.41083423599	-13.8685135655	7.90615404886	-7.36504017491	3.89664470904	-9.22854255566	8.63297770263	-19.8101545687	-0.311702166402	-4.04669036003	-2.74878935971	8.24557243676	3.22393656077	11.2979971655	-0.827442458945	-14.1752128662	7.53623607034	-14.0686480554	7.97679043097	-15.3874991039	-2.64306631804	-10.275172662	3.935216248	-8.41385670502	2.80443314839	-9.89056435238
-95.6919975797	-74.6962579172	-7.94918777512	-25.4194606895	-3.85452346865	-11.158539841	22.530788013	-19.9528786753	24.1741172592	-23.7639439595	101.203872519	-8.68345182254	25.6605129853	-11.4260083863	5.0961547765	-14.5806799776	3.09038333523	-5.43316149707	-7.78474503934	-15.0726335934	3.46478085772	-18.6256493922	0.206951586524	-13.0774983226	-2.08590318465	6.52980726715	-2.59678782016	11.4275492625	4.66953632566	-14.0095335082	10.7100795438	-15.6451950661	8.54098181806	-8.09503437713	-3.68337225925	-6.54383254029	6.40732207353	-12.6241510172	4.16330660541	-9.53021969054
-88.3713132073	-73.4950366277	-7.55518940592	-31.0525428776	1.8336143619	-33.9697385132	27.0152259254	-17.5946338465	10.2116720021	-31.0871277227	99.1554360656	-6.83574554011	14.3809008599	-19.4815042541	9.7822532241	-11.8782635115	1.37368632084	-5.3924062323	-4.249728546	-12.8079641087	6.50418796435	-17.5223136663	4.14077185327	-8.19588836615	-3.58793227184	0.829897389235	3.0386140254	18.6619962639	1.15029040483	-11.1290916721	10.0274586407	-17.0495410471	10.0336044502	-9.15969366283	-0.16683451036	-10.2555109014	7.99427559049	-13.0195143495	4.98032261549	-13.194785002
-95.3519649394	-69.242873445	-3.63586315392	-35.0568088199	0.888170398442	-38.2420458172	25.5920350217	-19.3586207466	6.94515266819	-33.6218366629	92.5251597262	-9.2420154266	14.6771855565	-21.4626337236	13.6526050364	-10.6794103343	3.74461447472	-6.6243953531	-7.32626837133	-15.3364480072	12.0360733707	-15.704867727	6.08957406996	-9.31437891251	-4.78515235965	5.47004674281	6.92625128159	16.8462225301	0.568917285622	-11.5504791224	11.0369781368	-8.28225868163	10.8849227973	-14.3193246588	1.45455748791	-11.4193498613	9.27992890069	-12.2920412769	5.55660903085	-16.0257295484
-97.5342331124	-70.749513341	-14.3886680829	-35.4279392145	-6.04451816855	-18.3020794852	23.2122298498	-17.9897743282	12.4644993273	-19.8776131726	90.4348109253	-9.9167287784	26.4233486674	-15.5554735404	5.88136937628	-8.25815406488	2.29370770805	-6.41830070747	-12.1530056084	-13.1630786952	12.2305957549	-17.5489715966	3.07010742307	-6.11338777715	-2.144184129	5.28373605655	2.38301451069	9.66602768123	2.59139685404	-13.2351381255	8.87445278024	-13.0666888951	10.3436063725	-10.5823852695	-2.08132162595	-7.55769734242	9.68868923647	-9.05808413295	-0.922919668297	-11.4577419843
-95.3143811946	-69.7325585663	-17.0125436126	-37.1641241976	-3.55149117929	-22.0892610919	22.6737944635	-15.5736069229	7.98768332821	-24.2093522668	87.7097888381	-7.98041640223	22.9196789859	-17.6447304226	11.5386078256	-7.55642463382	5.49531916003	-6.77563222214	-10.1800108492	-18.1114925762	13.5302074575	-17.331446099	6.28915968961	-8.27907650321	-2.68168961369	6.11536186589	5.51825517939	11.7651278785	1.17068291416	-9.10286518523	9.09419607811	-12.0124682996	9.79495518182	-9.00317239909	-1.77810233936	-5.04318365721	7.33262404546	-10.0220090069	1.35173497446	-12.3759369379
-93.3225328142	-68.8930278192	-12.4465041483	-27.6792078862	-1.234983733	-22.0987415977	19.341499461	-18.1427820406	6.10895946819	-26.7799607324	83.8244066398	-7.1377284461	19.052287878	-21.4760315677	13.6999943197	-6.72884352652	3.44690867472	-4.29173066906	-10.5253862089	-17.1893012021	16.8895822313	-15.4259511877	7.11166900895	-5.33094016234	-1.36357318319	11.311317699	10.608040203	13.7690487849	-0.6885655001	-8.76510970031	9.12432435515	-10.2319743128	12.4025778952	-12.201062062	-4.32239894492	-7.37468369446	8.70065387494	-10.9770552533	0.978301619293	-14.7360018756
-90.8369939165	-57.3087167217	1.68779052844	-30.5879555245	7.65491704721	-31.1886393101	23.2897698357	-28.205306829	17.4662739371	-23.5324743381	77.0969058271	0.824219054697	17.3724590523	-7.66756609221	9.46540707428	-11.0527996362	6.38681518825	-10.0386078118	-6.22891522104	-11.6110331082	-4.83766181731	-5.95568068178	-0.207635655614	-14.5348394335	-9.89361882514	-1.9762171753	-9.37125848336	2.8905583736	1.21981829949	-8.46215846073	11.8863163317	-1.70224586438	6.53481458728	3.35126970545	3.62924917634	-8.32941152769	-2.72562668175	-13.276302369	12.1128769986	-11.8311537284
-107.295433171	-51.6434933623	12.7128070305	-43.5110416674	-6.97981950893	-24.0892196337	22.3326461439	-26.4657135847	25.5724537404	-29.8074732249	70.9239179003	-16.4881390986	7.65245959378	-12.3530148844	14.7949308895	-4.66350235436	-1.58615736384	-5.76967064663	2.5012136509	-7.19388803442	2.34487958993	-9.16683000921	-3.38256078818	-20.8558283065	-5.60049387157	5.25415071576	-4.17219982775	-5.22237413581	-1.17251832896	-8.08347875409	7.918616767	3.63763036683	3.02007291134	-1.50410548893	0.358722139281	-5.11766336574	1.48253665061	-14.6050910325	10.244820235	-13.283613349
-100.413719349	-55.2877063089	5.18912432332	-44.8056663856	-1.34936369317	-26.4441764599	23.353163898	-17.060615308	18.9158941959	-34.5788246981	71.8430320599	-16.9982329052	12.9049645162	-12.6210262298	16.9461073705	-7.33446229682	0.931451306662	-10.4752564002	4.48053054197	-14.284807256	5.90531106668	-11.1271934209	0.898787307609	-18.1691025439	-6.40119343516	5.07345715938	-2.13126426682	1.01272878741	-3.85203228627	-5.94533646167	10.4480199714	1.36301860689	4.24789374874	1.66472118015	4.84384642369	-2.68888490641	-4.96351043125	-14.5040581656	12.1895433286	-14.010309415
-90.3993450867	-71.2717387652	-13.2662676056	-27.9275296401	7.45087018741	-28.2493473571	24.1555667839	-18.8393193158	17.372722964	-29.7140100158	88.0109617202	-7.12213223797	14.7926421341	-11.5506912003	8.12737782502	-13.5425961125	6.56884519498	-5.27159960822	-4.48167503096	-18.9184797589	5.16467706562	-15.0591716368	4.27399387534	-13.9776032928	-3.61462593537	0.272870300722	-2.41930434151	6.95035918578	3.2179597558	-8.40523124276	11.3817536604	-7.86907596682	9.90856076269	-3.75935787759	1.28459745051	-6.87905722387	-0.946595168941	-11.0222418378	8.34033942827	-13.4331614312
-96.9106523108	-67.9165932952	-9.65991322663	-36.3521286496	1.06888808678	-28.1940123614	24.6413431063	-22.2448094172	21.0726883958	-32.3990373535	85.7323150603	-13.9331446855	11.2715922647	-13.9731620326	11.2139647844	-11.0190910658	0.125296952473	-2.12419972196	-2.6510367908	-16.047699555	5.47818496051	-16.1918400549	3.16439238122	-16.8132439614	-2.68778319801	-1.309387052	-1.95555477896	4.36648810928	2.74358097933	-9.45292936853	9.9919584732	-9.86164978848	8.45004986966	-6.22206286153	-0.316784004078	-4.47757141534	1.90033017073	-11.9346399251	6.44124737936	-11.9196686467
-90.2441142725	-70.6476877011	-10.5916266315	-26.9988583864	4.46769569484	-23.4875102082	20.3855888625	-12.7171192611	16.5239943187	-39.3241486034	82.8206416986	-19.7071524076	9.36807227915	-16.4774712001	13.641285403	-10.3746518396	0.855957027955	-2.77183907822	1.68877747692	-18.6703436043	7.49341058283	-18.0436677094	5.29722825306	-15.3267246369	-1.29788013963	2.47396446961	-0.277260716552	8.32742797961	-1.33103866497	-8.35919154454	10.8185308004	-10.0561657273	8.88347684071	-4.35125421008	2.15646070827	-3.23248223728	-3.93052650504	-11.0951102006	7.60911817923	-12.9825519866
-93.5946786938	-79.602226185	-5.57473588947	-23.3069984202	2.74546907241	-21.4582536969	21.7332835244	-2.3050520546	26.3611980901	-40.7337282071	87.5389622899	-20.7376023949	7.55381220602	-17.9826737075	11.3585646837	-12.8771171506	2.60565173843	-4.77374400057	5.40086376997	-15.4237565887	6.66519218056	-25.0067895183	5.81811132135	-11.1194713422	0.916936266722	2.82010640587	3.61859887427	6.50798412724	-0.217564404877	-7.80208214046	10.2084359566	-11.9962024073	9.98626936803	-10.6237333807	5.27258416978	-7.38290543621	-3.26792229206	-8.85519672946	6.57151795986	-11.8490579995
