-85.4170438806	-78.8203717293	-6.18259512276	-19.4530994104	3.85467005056	-27.7636131521	29.739575943	-15.2268454804	21.8270729319	-26.3412358651	99.5835298228	-2.45090566867	9.56970816017	-18.0782211702	2.93425687955	-13.1274727191	1.52397625855	-9.76352118025	1.95782166017	-4.51410251226	2.03646882654	-22.710763157	1.53995177529	-1.55973555193	-0.975792085176	-1.34379324304	6.20624012101	16.8318382194	-1.42165869177	-15.5519934825	8.92518630762	-15.633064465	10.6713155124	-16.1621256693	4.46558061249	-9.85025280114	3.9533985117	-9.37593566432	0.0572106624663	-12.8044521833	5.18776390372	-4.37543139855	4.13667659645	-11.6869031315	9.03890863442	-9.72865064299	3.1085891993	-8.42444636865	2.32486473877	2.51403129247	-1.04662744461	-15.3133956784	14.3877784452	-2.66577719301	-8.31160313695	7.78801484427	-6.54445550314	-0.471706071211	11.2034514789	8.98439720422	-4.41176247254	-3.55315621316	-4.55553008517	12.9433041438	6.02733036767	2.19436815519	-8.8651031386	-9.29995510762	2.83578299942	5.3647850528	9.20524067997	-3.29342715192	-5.1071411072	-2.53493322488	-14.1282198717	11.3514264627	-0.516637053447	7.11951630192	-1.09145014613	10.618638046	-2.967488286	5.07147516871	-2.872158399	16.6474619516	-5.23127481168	2.6625107607	-1.19051642028	12.3029391897	-0.722780887928	0.420002901287	-6.9114830336	0.633397646816	-16.4984509781	3.20597290472	-3.67882979828	-9.04638751995	7.21125423125	-5.20599986262	5.28926233024	3.42726353712
-93.6213326245	-77.6974834082	-12.7222921039	-34.4814042196	3.52490842322	-26.8923686377	30.4590888033	-16.9817997032	13.1276201463	-31.1323597834	99.4973682501	-5.93963353777	10.3635062278	-17.418486195	9.96775435278	-13.8560487071	7.29847279723	-6.90032499595	-2.58932895628	-11.7842690144	7.8163591842	-18.3908120929	5.69691119745	-5.45121541493	-3.1093754485	1.2515047656	4.70662093312	13.8435304275	3.02698527632	-15.2745531727	9.86849218974	-14.1352646651	13.7083591425	-19.7318001523	2.52914243927	-13.6562707051	7.29497474886	-10.3746415353	3.98893508858	-13.8851812258	4.23422823439	-7.26546226359	4.77259932794	-11.304421765	11.0484886099	-9.53434251022	4.38503009032	-9.01900273507	0.807469056463	1.84539161137	0.678675070932	-15.1775582588	11.0138369713	-3.27662603883	-3.94426011172	8.89390912092	-3.97424392338	-0.673405236249	9.9164055301	8.52391828127	-2.59257323667	-7.20148219962	-3.82684938833	11.9953936432	8.89469413297	7.30769864643	-9.29974501566	-9.25956101768	4.84402831219	3.88370265566	7.7019073846	-7.5044178993	-7.75221047134	-0.130143959517	-13.5385065029	11.9237505047	-3.11268519221	4.9724866836	-1.31889832493	11.0391818681	-5.86228889561	5.2549998595	-4.23291904629	11.3043127556	-6.29014110324	2.78093437831	-2.26461447981	11.7968917058	-0.945542782141	1.72792395573	-5.04088456393	1.88819569739	-14.3542840746	-1.24328165726	-5.1164585613	-5.1117874615	1.65952878135	-9.69640505264	5.21322213161	1.93798882021
-97.5342331124	-70.749513341	-14.3886680829	-35.4279392145	-6.04451816855	-18.3020794852	23.2122298498	-17.9897743282	12.4644993273	-19.8776131726	90.4348109253	-9.9167287784	26.4233486674	-15.5554735404	5.88136937628	-8.25815406488	2.29370770805	-6.41830070747	-12.1530056084	-13.1630786952	12.2305957549	-17.5489715966	3.07010742307	-6.11338777715	-2.144184129	5.28373605655	2.38301451069	9.66602768123	2.59139685404	-13.2351381255	8.87445278024	-13.0666888951	10.3436063725	-10.5823852695	-2.08132162595	-7.55769734242	9.68868923647	-9.05808413295	-0.922919668297	-11.4577419843	-4.64667750908	-2.87657315074	2.69975351606	-8.56049666368	12.2510551613	-8.67231554679	3.7765471344	-4.12038616139	3.31381396629	7.57536889895	2.50146823707	-16.3094405339	11.4342482673	-4.46448014854	-6.21582776754	8.10418333387	-2.73231105351	0.103183264062	4.55974533811	6.77895638053	-3.2119264076	-3.66208559393	0.248684717973	10.9273693897	1.42676235829	3.94959063794	-6.38940131354	-5.41831858642	3.70207563441	-0.464655179317	6.77858914955	-5.3936290592	-5.58135549212	2.44943756808	-13.3588167898	10.1850381496	-5.34355647668	1.85362898076	-0.562679548498	12.0981044651	-0.186764588352	4.85047730257	-3.43940596691	4.67115636395	-7.92973055579	-1.09726079491	1.02155412569	5.88660705404	0.767403446048	3.56732127096	-3.1753663473	1.59017931914	-13.1393519054	-1.55867712936	-8.54678060865	-1.49984964302	0.960602216969	-9.33777956634	7.14955370186	-3.43784256939
-93.5946786938	-79.602226185	-5.57473588947	-23.3069984202	2.74546907241	-21.4582536969	21.7332835244	-2.3050520546	26.3611980901	-40.7337282071	87.5389622899	-20.7376023949	7.55381220602	-17.9826737075	11.3585646837	-12.8771171506	2.60565173843	-4.77374400057	5.40086376997	-15.4237565887	6.66519218056	-25.0067895183	5.81811132135	-11.1194713422	0.916936266722	2.82010640587	3.61859887427	6.50798412724	-0.217564404877	-7.80208214046	10.2084359566	-11.9962024073	9.98626936803	-10.6237333807	5.27258416978	-7.38290543621	-3.26792229206	-8.85519672946	6.57151795986	-11.8490579995	5.54842155313	-3.85388793177	-0.114168329647	-15.6767533436	5.42614171784	-21.3880182545	4.26056326517	-5.89235769307	-0.329451777707	-1.61666898472	2.00861203183	-6.72328621838	11.4243019957	-4.2569990928	-6.42562833519	7.97329332207	-7.99210993883	5.17830329295	13.4671796416	8.77701741532	-1.91296556397	-5.46305870661	-2.61527008075	10.8438514713	11.4722025798	2.39889785827	-10.5325086545	-7.92498315621	4.65674334368	6.27564624239	4.97763666426	2.98446707221	-2.72262883712	-2.52399001641	-11.8781669308	9.27039543403	1.3612149892	7.14936471105	-2.96179663333	12.0701470591	1.96569968052	7.4311025622	1.8410999836	12.2867606314	-9.06435918305	1.03431398155	1.59117095488	13.4679157929	-5.48519796498	6.39970460116	-10.0050752133	-1.21873029833	-17.6378309147	0.55777049822	-3.45740392832	-7.04440151977	9.59852046786	-4.87897985328	-0.334219311789	5.8435322581
-93.8351428743	-76.2035522286	-4.11933375932	-29.3646367219	0.662615067231	-29.9620257505	26.33064003	-9.79135253955	22.6749599622	-34.7680284344	92.8174287487	-17.3606993402	7.75841720001	-17.3583530282	7.26700093905	-10.9935697866	-4.85753509246	-3.00378706308	4.08435150993	-8.76510461977	1.17965535267	-26.6590634313	0.773852121361	-13.714557234	2.55731024371	-2.46274202507	0.0169625815881	7.38176968285	-0.890738163577	-10.1748485699	8.63536280944	-18.2545446393	7.1753376929	-9.45937179319	4.04004533262	-4.05196531256	-1.80995236996	-9.06049623859	3.41121164653	-11.6027607433	7.31310154142	-3.89368080773	0.669479459512	-14.005379304	5.73287202589	-16.1064143516	5.19756596902	-6.43222417595	1.04653996401	-3.11617832611	2.21849842997	-9.40756325235	10.5765321925	-0.288067384757	-4.19368847664	8.2414390175	-10.4408863154	4.79476536712	10.4250290948	9.84175889579	-4.18731230042	-9.18915547126	-6.28520304486	9.43601543923	10.9257715584	8.06341882549	-12.5104713443	-3.38532012226	3.70985185188	10.6652588909	2.55906884944	6.38599480314	-9.19322248467	-5.46735607475	-14.6121602892	3.86461749685	-0.962887030941	8.38236151215	-6.05228526741	6.95405733029	1.18534694753	3.73351461369	2.47079577931	14.660831886	-8.00810031674	0.854182675137	3.67221231115	9.84075838461	-2.68608467639	5.78115878069	-8.11471895324	-7.75953819887	-16.9423270029	4.43149191987	-1.94753017209	-9.81709368563	9.50832960258	-7.6786492947	-0.134744794895	0.280078635345
-36.928926853	-17.9657913531	-46.9106284457	-25.9250638365	-48.8487956746	-22.0286314777	15.6535321063	0.779099350632	-22.1591498359	9.8222224324	-54.953361344	7.42928518962	-36.8719123828	1.19897956345	-12.6536108008	-11.826309278	-10.0498412727	50.8345150786	8.10713154668	8.77131546971	35.1259147976	35.4195690716	-3.74302733874	34.8062300477	1.5677589482	-18.2175642841	-4.33065164049	-9.5193909011	4.95686927469	27.9532378583	-24.3990171249	-7.68754633646	-7.13100464099	-20.1891197023	-21.1714002773	-26.7062893148	19.5695077024	-7.19322667288	36.4836953214	-2.81157414114	6.40833837195	-17.286274211	4.91989224669	-10.3784152727	-0.193608182758	4.36103442303	13.6829891358	-6.01737957553	-23.9925695963	26.0453915384	11.3223791074	-2.10249483156	-4.14578565596	5.20251949075	-20.270758494	-7.42388784858	25.1885017124	4.46017538777	13.503491446	3.75932345352	-7.36739846649	3.48985807426	0.175612803237	-7.10336925032	2.40552147151	1.82364524555	8.29865302116	-4.54813798648	7.71072385115	-0.7655593445	-3.79563978073	-8.83366785823	-13.529170029	-10.8190644555	-1.44206892581	4.89494789273	4.98440212587	2.86536629399	-3.99543378846	4.54461794449	-6.29732484185	-1.24973519387	-16.5138994118	-8.12473227528	5.37741204531	-0.574748565188	0.394220822162	2.84805129009	12.4441713668	2.13273008865	-6.70227436352	-2.21636079565	-8.97297401165	-0.177572810722	1.9012833749	13.3012478445	0.666594426573	2.49685737414	2.97214490563	-1.10701938428
-18.8919407852	-20.8751977597	-59.9011609687	2.47287175407	-72.5657127336	0.884086493551	29.3754148628	-2.70803824514	-7.06277693909	17.4481371421	-43.306932288	21.0843925736	-18.7451813969	15.8185073066	-10.479239752	-10.5671449938	6.67350366968	41.1312971724	13.4009327148	6.95471389033	33.1912523125	22.5829641315	-4.49375488041	35.1188856715	6.32358135458	-0.557712653928	0.0777913833535	-10.5473552266	2.26789514837	28.6548428069	-19.8340841896	-6.60419851914	-10.331527935	-19.16633771	-24.5764242349	-15.1292449112	15.8153002922	-5.76807835791	25.1492254792	-1.06356701511	7.52068199636	-19.2864347054	7.13013611042	-10.8111470177	-0.242304633082	-1.84484416895	5.37318231712	-7.16897481795	-20.5069248162	19.5754839995	17.0274718093	-8.33616768314	1.27884958306	7.13922240136	-8.59780560892	-7.83207851289	18.8078804093	4.27851947867	3.41591258806	-1.52980688287	-5.33646788984	3.78327459513	-2.91589769844	-13.2145021838	1.07835280373	-3.94303382205	3.80606638091	0.735426078616	7.8010630273	-2.33283770626	-4.4746616561	-3.62294984153	-15.3501802838	-13.1950098338	-5.33593953574	-4.59377340188	-0.578837922917	0.31863117281	-5.52148036693	-0.804379421937	-9.55648600912	-0.593750869764	-8.63731418242	-9.83820729589	5.11325952196	-3.15638661454	4.90792412363	2.22816237402	14.2360846429	0.581437521644	-4.48763147801	-10.9370270771	-5.77918208997	5.85525757972	2.84143540545	8.57627394239	-6.11635791735	-1.52752649884	9.44318167297	-10.0362887571
-47.4472988706	-30.1872817974	-56.2639605099	-16.7585105736	-47.7118963305	13.1904356215	12.0169814309	-4.18900391778	-12.0121437335	14.5181499826	-50.7302497381	20.9278193985	-30.6779319451	11.6711072591	-8.11518486386	-9.40607608443	-0.994616720311	47.6339651249	13.8564748417	4.72557462177	35.1040303521	24.4414957028	-5.83247134841	36.6992038502	1.50669243671	-5.10118270404	0.497056307433	-16.1080770248	4.90227803018	29.7687171813	-19.4506164808	-9.52580026442	-9.0652878683	-22.4208782588	-14.6357616992	-12.5368800305	14.3030643479	-6.37052784985	30.5505467092	1.13031004549	7.01959744925	-21.2342750101	6.55868557677	-5.89152232366	-0.938066390424	-0.103653278151	14.0045858403	-3.5423376025	-28.7440220882	24.1059373751	14.1925026593	-2.35994490563	6.26310996027	10.0405560994	-13.707304466	-7.46962329835	15.6397682313	4.08408180607	4.85061242972	3.41253026705	-8.68412356643	1.85887092175	-6.63909176206	-13.9533623447	2.56552777686	0.868904863497	5.6155314831	0.210862166611	12.8118261539	-4.01757152582	-6.49972285448	-1.04857205588	-11.9495570483	-10.6931056997	-7.49394470799	-7.07318455914	5.45097073628	2.96901045547	-6.49787140852	-1.53909445208	-6.03332644453	-2.05787109647	-1.68358488788	-9.99118679292	6.04293484046	0.418960030297	0.787998779381	1.19777226407	10.8270467997	4.39995598563	-4.53850606273	-7.89165678819	-4.78248788708	3.65897723227	4.44746010428	9.26277737342	0.514703221655	-1.53156787877	8.02249948609	-9.33580129027
-57.3073922697	-38.1025456491	-49.6774250461	-18.0898316207	-41.9553949537	13.5811748875	12.5864063509	-4.35778189976	-18.2419571846	13.4890151176	-52.1787965018	16.9055604071	-37.1490392784	6.74231098557	-6.60273730568	-7.09162064651	-4.03010609277	47.4746716805	14.4795401207	6.25467415797	33.3096673287	27.9517164147	-7.84198218551	38.8488314859	2.21001450347	-8.52294233459	3.11792642231	-17.5307705441	4.58215680668	30.4021881602	-19.2195097027	-12.0514542871	-7.84087096274	-23.2006755639	-16.1840931952	-14.8401729026	16.5459191486	-8.77483475748	31.9954787509	0.454532774483	7.17757088082	-19.7544346279	5.31877750987	-4.39675973288	-2.21669863559	1.83201134284	15.1096565905	-0.995279199198	-28.199057943	22.7126606948	14.4492145772	-2.79196340482	7.46064701731	12.0821803907	-11.1645318288	-7.80990055659	13.8402545862	6.28245751101	4.09388988107	2.85484358074	-7.97774675031	1.61903747281	-6.95601523585	-13.1360303759	3.57630089246	0.769439191818	5.71613812607	0.841286541903	10.474541975	-4.75597933416	-6.71917707634	0.551789978982	-11.9374351667	-9.68330113601	-6.95596776918	-5.93341321919	5.77511014224	2.29926045419	-4.86090985756	-2.92919725525	-7.28751391355	-2.89279782294	-2.43887186409	-10.7990859525	6.60098423369	1.14738718963	0.977335136288	1.10532816768	10.3722671123	4.18505285579	-4.00027494631	-7.41992740107	-2.42551088104	3.09244243214	4.25576697722	7.89854371345	-0.823128000729	0.182324404924	7.22056734377	-9.41103301681
54.7077550351	-5.96261171563	-38.5836787581	63.0528167726	-103.91678851	-33.6350536531	53.1162798052	10.853797777	5.9934837552	4.5439951	-25.3449557846	6.0755310774	-4.43439065228	9.33410190295	7.47645404093	-12.3802587612	10.6012370085	32.0400614121	1.61322554857	4.29876390068	26.3963702014	16.9851534228	-5.68208764181	18.154986897	-1.22574366969	-19.2540406948	-5.42334631087	-8.82697321996	4.40447079861	15.8572359194	-11.1214744908	0.732307833711	-5.90434437399	-8.90577994438	-14.6565294794	-9.19378168115	11.4877593903	2.33495668538	19.6798745871	3.1676831501	4.03820210706	-12.9055921217	3.17389891978	-5.60099349302	0.920257909193	9.13734322892	8.87471024701	-1.63290897304	-8.12212454749	15.0355222581	7.59771392199	3.69031814968	-1.22710741207	-0.453480756402	-7.71245662462	-7.38401745848	5.15155218037	3.7176287786	-0.393114464609	2.21172917145	-6.84238029211	1.84883506804	0.203267839945	-4.27322619985	-6.19209270305	10.1524376634	-3.28443726741	-5.7217299308	4.54472423443	-2.41329664241	-4.98828124206	2.52750731299	-9.5061065246	-5.88590269257	-8.04561186733	-2.84155145726	-1.93872620252	2.80254968377	-8.95241685785	-0.327413061848	-5.59905540954	-2.73448184236	-10.0039350811	2.80914478294	-1.18015049386	1.1313742745	-1.24471061932	-1.59146258116	6.9796626989	0.0918762465154	-1.43829135913	-0.809385276957	-1.26629979586	-0.101978206842	1.57071642404	5.14364552248	-3.60512353359	-5.29247329837	-1.51885010071	-8.85625848163
